Id,Price
8166,207125.9623845641
11617,161812.4479429732
52,291923.36648405273
4395,197348.94444230004
2183,236372.85122600346
16045,214604.03760969374
15719,175776.77219279035
9864,209829.45682243668
1903,469904.09104629443
13451,179790.42790247363
3640,175036.8091385338
16551,196093.71774009176
2343,157751.19980876762
10528,218339.47261920504
134,232665.99148548377
13966,311039.58670646057
2366,155104.0879548642
1198,199148.31789255177
12627,103630.61791617918
11623,232226.39526885553
8267,124884.8971677396
56,292367.39423293516
2988,267576.02028671687
8843,253435.8661199644
3043,258883.90967201666
16486,304405.7020669999
1241,171339.83035740737
11180,335730.6880510667
1984,191100.5344789504
7364,157978.2455781792
10769,132918.59324059007
16617,249408.67116995566
9007,323286.4915025806
12953,361353.2308958766
11366,183526.18266002703
16483,203234.69809304853
2326,199533.69783782662
14195,137026.30853638946
3484,211121.93173350696
15257,194340.44379316727
11920,251183.05113025897
1359,173413.83572349476
10353,166871.1898167403
15614,124443.2647906917
15101,265341.6699470342
12755,319580.896994143
6252,178390.61153014554
7485,203562.5256359179
12603,192080.22968153574
5281,384089.89966499346
10708,164262.26759461092
12563,151168.99117547474
4592,205337.1015538188
3390,384718.6344601582
1986,174117.58111007724
5745,140687.12409211881
14108,194402.15077133998
9693,113929.72428201346
669,132206.81870464308
7320,260599.191421613
10258,153420.73647915217
507,197196.2828143236
10365,164177.12994961237
9363,188988.0790517832
8736,111112.17341626355
15100,189903.20367282067
13420,122486.42423972375
13248,262394.52377211733
1972,335735.9978208562
9258,214878.70769263708
16455,268606.58738166926
6150,212958.91477509984
6283,189099.59406246076
14979,223618.82016982883
13935,190839.9516738466
4985,157524.04365824646
5393,128181.95537225177
1730,134617.86900390987
14129,203759.21729889428
6254,177759.99322498922
4173,428772.3476652915
4910,273783.46490580105
1297,172630.90947062563
3366,119084.71442061612
6044,334679.7144095412
6259,152445.86714552532
3852,113309.17963774814
8723,207125.10792856835
16109,211780.2230701542
3721,191054.74670352304
13453,285287.6396019956
11962,235480.55619284007
12998,157366.12818686655
6886,187781.08457198806
8200,304763.3185617847
51,233752.51346202678
3930,258417.03749875596
6310,209096.5811487513
6112,199111.03371195347
5135,144531.3444772462
7522,282339.446347527
9825,231344.2326136971
2411,251970.36336422607
14940,452256.6598706221
15970,158183.54977298703
9894,284768.95346219867
2564,190405.447087443
7095,240108.72030046931
16754,216725.06810551346
16195,133250.7413285153
1770,241256.35137799618
5363,398139.4097875923
11360,239334.75244440537
13034,301395.1913565382
6542,157050.50993582272
15870,234385.37738509348
217,264646.7191516332
6490,279635.4049157977
6692,284876.25205679046
2235,148440.4142193289
16732,291793.1850298147
11499,179419.94622452694
12617,197402.41300957886
9060,248491.22024669428
12017,154650.6954372883
16750,175691.33111278873
12230,171480.52093817972
2158,163490.17263370962
15184,127299.6165973203
2981,196558.11369131334
10281,181708.74771740058
16596,195351.46233625125
6976,421389.4076829637
14680,161648.04223672426
10618,178081.48327240872
271,217214.75948018447
10817,205261.44497760615
1823,396180.5324307943
9549,144080.4454244129
1201,156897.04969079804
2112,223100.73929056188
2951,166071.7713683262
7183,190856.26243241114
11404,144259.1954807926
5473,306275.89746555383
9232,248116.39170428299
3033,327299.8615476897
11002,156946.04235312072
8299,249018.08223390143
15417,205093.8729340533
15612,231077.92876833302
6168,185291.57008132356
13751,199937.30796744276
764,172639.4922543285
12833,89487.16212048274
2009,80226.5706423308
1005,357221.1572975791
10740,189948.01186918476
15323,233126.31261250033
9884,130974.4791732738
6185,275107.2444239523
2311,167656.75528028046
7538,278880.4628533188
6256,170037.66556698864
619,440524.1100423206
1968,195525.3253293984
10168,111736.19175410272
10762,210168.55938620013
12392,147163.4386507399
8877,318658.33438624133
2441,215038.83460246839
4974,196183.0175364178
12450,192496.6963168574
15837,206228.87620653358
5260,356070.09577951126
6591,148241.73928896457
11688,271567.72110705695
9940,170873.37798262306
12070,172191.79646360304
12876,135229.3640899641
6858,213581.42314650922
2385,218723.96456513603
3596,200879.73604358357
13540,146027.043623369
2077,140652.63073518156
5654,361781.45105724694
14029,202417.98533473333
16140,119255.16597548926
13303,463804.8980773846
7289,157657.7985213485
15226,168058.12218227674
3330,177944.0415219445
15642,269143.99567788886
16217,424356.5714300454
7330,218374.22512038727
3894,128881.96940131896
6719,204734.27177518394
13013,168172.56346715416
15835,220119.86156116135
10873,379170.8034585464
16379,263541.1694957721
10771,247271.03569669992
13943,181001.98798702165
5139,268238.30397536344
5309,191263.71533937298
14227,397316.2146226017
16292,194044.0281621427
14968,209209.91102386295
13277,212084.79366545036
1731,85319.16320365215
7286,133454.01495765155
7455,173246.99200569442
3250,207820.51750878643
1659,188595.13538170911
15806,283580.4768006103
7491,260526.17417650187
1990,220682.6912059474
7769,409720.89347783977
9694,235820.06008701454
11961,202694.8712249619
4669,207251.01487183064
13826,315183.97612187197
1691,224131.6925169849
3986,127982.67743157875
1407,161395.66921211884
5517,156794.21181778918
8432,180617.1828106208
2214,184262.557739682
10449,168163.97617592587
2941,189200.57794870823
5944,183262.1429670822
1555,280997.9472737696
6105,168510.60097028702
4453,233279.3516449621
5892,248347.7851925591
5000,271138.4959720297
12995,182529.88652122603
8905,160394.9080767063
11440,145664.69400692888
419,227549.55889903265
4712,144536.06532818757
2094,149297.20448894062
4567,160685.44244889173
10717,166789.6446695382
1248,388159.41620391095
12405,188740.96921409454
8331,396253.82221808785
3113,162880.65669757305
6926,306196.73511268536
6777,381546.26746520144
4060,164370.58966857544
11547,246058.49216216945
15199,137464.8540517447
9282,193665.10830045847
16123,304312.43577494135
14094,185289.0069361901
8770,267788.3338883271
1054,373182.02340419404
11363,198864.49613689329
8756,111190.27072103816
4800,161272.04404506588
7620,91523.29060440155
9101,163686.67712417128
13954,234451.04592729756
13600,405605.7334612595
2893,190950.25802412414
763,230771.3922764736
5347,174997.0147801321
12096,105321.838440037
16333,243493.97510436832
16432,317850.2990742623
3513,89292.18233700057
13494,241760.4127805516
8690,198100.63785121153
7266,175871.86121810827
3472,177028.00874435008
7021,194748.38291773107
12952,214345.4878515211
2774,212574.10878813508
607,199361.48262929093
6897,196302.60016084593
8220,279618.5599791761
8071,179946.01198546705
7091,285423.5174151721
1805,331276.46997218387
3594,215006.9022347604
13103,254228.30348008242
2203,147179.73732691046
12622,164230.40568262056
13270,228196.1091301357
9461,115488.54641546271
7759,135551.0423608434
4256,203514.72390834132
9093,197641.9009313947
6033,246460.8963691477
7734,185014.7885831214
12368,382384.545598055
11740,216011.45632878176
9907,155563.81798278957
12398,276519.36617742834
6290,259336.66421611092
2882,232236.17954743223
5091,176030.4231632873
7228,233472.20821691627
5953,328862.12457175425
5707,350676.2256346368
10159,176749.7860460086
7813,200934.47921948083
6463,188587.57505210533
7264,161548.79269128593
5405,180795.87926618103
7543,191025.5466571539
13702,232852.08591132416
5538,218253.33826986325
6762,119683.03181769447
9416,201189.81466865476
10415,329270.765087143
2139,282348.73699284106
13151,146151.377139287
10301,192685.77506259858
13273,215402.2762469723
7609,107962.73348994312
4884,166059.4554044163
3438,279312.7227657237
2215,184737.41683689115
1723,135315.56664438843
2340,238106.8278202286
3950,298973.76762366
7312,184919.47420936832
3602,391749.8541315056
12053,147680.9144521798
16240,177955.12265374587
8301,193382.25865127228
14068,191902.21521355092
6216,345928.12119533634
12910,229517.65738204392
7656,388673.304398897
7854,188405.11254011092
14636,178709.4372472397
12267,254052.77527762728
11334,418550.01413562964
9326,291820.3228508546
5935,172819.4631441595
16132,145091.7440595126
8318,158978.24519220748
5009,181389.85903487922
3883,221553.55856225785
7565,163382.62356450086
7960,137918.40291681964
16736,170111.3374931258
15284,176978.7292422612
4301,281967.1261989791
4273,370878.97488985525
8436,164568.16689938176
2113,358973.33928985446
8469,245979.43262433785
648,217137.68111219202
7526,204190.9299536947
9656,229421.85555833502
516,135793.8574913183
6849,438195.8450633189
7013,219297.9113092107
13741,413098.54574407695
13281,192928.6053335122
12374,243242.85683115062
11855,433330.78620437364
2759,127191.6987007323
6759,110993.26315576126
1667,164489.73658617376
5138,328246.8025480002
2452,153512.76376602898
13027,106455.70424096218
2493,125552.23727229521
9899,156253.07251275546
8151,214092.11618580925
5349,144379.5228913757
3926,270735.55122640694
6394,293427.98707978847
11720,213349.14322834532
578,192769.51638759446
4001,180657.0751609341
13504,184327.01786154666
14836,317121.03641381575
1741,163981.73085861935
1278,184884.48824285725
11890,203743.43658069894
1803,210760.61335108866
11418,195123.24318505093
13693,201139.684434855
7321,222800.849667061
12575,170607.86115342818
6966,217385.36559082993
16613,172542.95702409753
3148,411412.24554897787
8920,159105.17456690132
13984,409615.1880546105
802,271541.483617104
13893,188920.73461893844
2495,164927.7375657279
1695,166370.75490675596
14995,318242.5883316591
10890,241710.6675923898
5282,261705.28106637628
13487,187335.31575415944
16615,328395.73571770114
4545,367050.17563829786
14032,150457.02166580883
15707,244663.75170580373
13931,193887.8332298716
946,178421.18749812516
11500,488363.98908365774
10220,159228.9725446533
2604,188817.92383940535
10761,355327.7214400399
10982,283755.1750005575
11729,214714.70112610888
8152,127061.21962924566
5323,172038.14534008026
9448,165971.23647761976
14935,146054.86834880683
385,282927.94191066205
7039,302767.71460602956
9366,177665.20535223928
15823,258968.68289721207
8993,185014.66263591952
1282,158807.58321645838
437,170603.0640094069
11011,132682.82777435385
10104,175814.3213733825
16321,157747.2146447387
11188,270192.8439461062
14291,186071.01994364802
7781,193808.83504399724
1203,186587.35267129616
3731,230878.52014617054
9037,331221.08299898665
12937,192931.89757051622
5196,197157.607574816
1746,152273.67682753468
6345,122004.46896703522
7950,292436.86916722753
11552,208074.1290158282
11950,79024.73673118309
4805,370355.9476320491
9152,257263.28394402805
555,326397.7313031752
6765,124253.68961664726
8515,340312.3589866648
13915,176333.13281503943
16036,158951.47493133083
16625,181630.2862543497
11870,303994.4904082466
3304,143357.66643078622
9636,268412.12696909654
5232,438313.94379156054
8878,203593.84086157568
2756,195783.86249374735
5140,121159.69558990773
375,213953.2425503087
7149,237781.9829903447
16353,288963.44220985554
15742,184541.41702976314
5957,164971.6767607172
12580,175761.80996207843
10409,237892.1264228479
13766,165891.10469664738
7778,178863.76136554807
9028,193610.61880186063
14213,184873.89543841846
12691,211230.37235151965
1658,159186.13586790042
15352,206182.27228925753
10670,206980.25912314004
14260,182626.8657475866
8870,198554.7972380219
12054,163634.82595216273
9386,382612.4209231466
14378,320505.59567300405
2080,180307.11556495863
12729,235326.9375801082
932,123887.31655707455
3149,217555.87421372975
245,204546.63591381614
6334,185801.29694118834
11684,332018.45810595347
5099,129071.45700905849
1828,126056.5747721356
13464,202405.5752299316
4023,247574.77599753853
6563,142979.78650839443
13207,178930.4134915168
14075,481540.68111200957
5722,189528.9988148163
2308,241703.9614008955
8169,280474.4564903116
3341,283875.64052330854
7693,74798.56621322267
2549,259496.73422482
11576,336635.6104191747
8010,239658.24907652196
605,250256.61423405487
1580,261558.42162341758
1588,332071.58445666905
15197,157807.91368963727
190,179471.4787754557
12488,119866.3955141238
12254,211425.12886924448
3991,187709.5466518606
5076,216331.74835969717
3214,135984.13292729613
2348,198574.04903211832
13573,195401.71981411098
14296,208342.09488667772
4207,256262.50559203696
6529,220146.91061069805
16043,170313.8125281813
2508,184814.78434477796
12297,170126.13604414705
10012,206932.88213482845
1874,143193.12669418988
8451,220588.41027172253
16108,234224.58052115742
7200,399105.36879590846
859,355863.95043209003
8415,250943.49822240643
1649,73901.96380544525
6269,363243.58861382137
8350,186948.40706053175
10978,202140.0697486687
16751,173575.13383157502
10133,125450.1182205785
11908,186865.69662319112
15627,124093.51262960723
14923,80913.4887787844
3669,354592.41046893457
8316,131321.08039756038
5702,318027.01281663956
3480,178941.88450636878
11965,204781.76552718043
5869,113029.17780653393
11147,348561.48555940646
6505,161784.84861962718
13797,317192.28686546395
14915,201372.47718124077
8221,193072.34203589536
5873,157562.10214257054
13900,234009.2146112863
13804,266440.797653412
994,169214.55159126993
2118,175348.82391442094
15158,209747.2151706913
9898,113057.93053242941
3509,481117.8353985691
10228,99663.11423259071
12409,394869.7903371187
9260,221568.61411542888
11462,159383.00278262206
3265,215125.97848030477
54,260529.13708696206
9316,291653.45178962965
16208,284819.65446566354
16582,178035.4674810864
6338,258678.98011817862
699,194289.3260509815
3396,152177.36094880928
13995,180018.08463790693
8971,118568.39811534998
6068,245244.72807828072
7020,191742.26043526438
14015,181163.8696671352
4172,247341.36827997467
12959,451728.7684074203
5659,199163.1321639944
14766,125973.17851003754
14402,187035.80295079362
6611,134050.23134130932
3213,295198.67724805913
13306,163471.85726922992
5966,207233.00346276938
3685,389955.9500355894
10994,199573.12076766527
13564,241161.50929441134
6507,207322.80268583086
3196,346147.55182531086
1771,144785.91853329475
13367,332360.55374924326
1529,119872.14008119091
11128,159512.73409351034
11948,218749.89669406795
3798,172212.96402192942
11443,189713.48378623312
15581,156999.106269338
15056,248921.19901245914
5114,311679.93630907935
12195,185725.69388335675
2044,296952.9749251231
13169,86996.36516715799
15180,300109.54814016144
15543,157071.79410079363
3770,151069.0842334628
772,262358.1680074605
990,171350.5924794319
5567,228776.9363377483
10805,287927.5367809571
3951,252691.914905648
9484,193550.0744728362
3867,307517.8616481042
15605,223578.4505019438
3805,261063.3558868252
7254,274435.1223267017
2179,192158.19073895796
12745,191857.22705582154
16545,268186.01936697133
7310,193426.76600831692
8539,166070.01992986852
222,180689.0272319314
14084,333509.0059717344
15453,145289.00332350965
12318,267173.5617093949
7368,317809.9277117765
4027,211019.64101234887
4106,149896.34393595395
506,191160.50026597918
1995,216855.02091537026
7165,212387.56637281447
12615,158427.88404696074
16792,121724.47938313069
221,276717.2710032731
9710,136946.16160814924
4364,153108.5369285513
3379,319444.37374689226
8954,187218.49059413245
16630,171490.46154567634
9624,348208.835325288
6967,271461.3539665708
8070,186699.0198464157
933,204294.2385209147
8155,229368.793405368
6771,161336.49875731298
16477,180618.59797981314
675,212153.13274157874
7201,185885.15918195646
8254,178711.60727211085
11325,191600.07194994125
14018,148142.99412962733
5190,366956.0682661774
5505,120532.02030581684
2886,230142.5978235731
6941,84463.13278751426
2668,167856.4065018623
13831,182688.85650034543
11036,264338.20827348303
13691,108380.54643934773
2007,248485.90894923548
6442,132159.80534842584
10010,193056.46785287317
3259,230604.32673652453
14013,177060.02403098575
2261,477303.0067984421
4110,187003.4587963704
13293,116653.25089132872
14931,221956.28177456965
12293,137067.50244009178
16398,266946.7210245759
7132,171927.84912503316
2780,170178.71315145836
5700,212030.58747937222
8186,180794.16472334697
7031,138303.24261851003
11269,388612.3415746531
632,143590.1109069031
6330,330314.7051226317
10905,178708.54378307716
6313,232977.8759772323
13396,160772.53173805625
13414,205330.96557487964
4270,146121.52753156118
926,154275.11313970722
11452,80617.15453654413
16228,404441.16621135385
1781,227793.70766532683
16492,196788.28547539137
14594,196030.8990992116
4485,179092.8673213718
8306,275082.9866332587
2071,184852.10558343295
9895,205325.4661148306
10544,198448.41355490455
11253,372336.4354851679
15213,412896.24024902825
2990,141973.36739225392
4518,285897.14760783
2766,160651.56274569544
3275,229929.8528391315
14971,183250.04078737716
14863,141602.80987990284
1352,210173.1600877049
3423,199790.64030287496
13021,263240.38746742625
10489,136664.29052836206
12055,242446.68696944273
13089,76470.85781966826
16275,226090.2601750469
4272,169821.60661775767
3204,229912.55218382098
863,327922.77262522007
3289,125915.50537449821
9557,234113.99862654228
14381,220650.19786168617
15208,318757.2804924308
8030,238620.04517591148
8080,121686.23203569518
9876,236855.1963314179
5571,242260.87482880105
5439,207143.93073135498
10689,183858.34747584243
9919,188070.0816169041
7348,264162.4181992129
11686,245043.90342243682
16643,376209.8007543627
164,119091.29559724525
15912,306359.4572860006
14237,182501.10965342808
7965,237810.61129683853
9778,142675.62978584648
14321,139270.1545434445
10617,175789.2871841368
12007,157198.91860841212
1415,95011.50005897103
12912,265020.70045803185
12062,245849.39936901393
7762,210004.80026466164
4381,423757.6824617143
7986,155715.72950657047
10647,239719.64098328247
13452,188111.4956387224
230,249891.76530691225
9285,244549.57421117707
4221,363687.28747984837
16384,180909.80310661186
14645,205302.51024347715
778,200701.2113327319
6633,190301.56990654714
15137,105334.4749480052
62,174869.45251674525
10606,406834.8957684737
7791,115535.13385477921
4161,177660.7350608079
5553,261274.53200022268
9433,75293.38718144452
7363,285282.9014896266
10162,212203.47470540073
9568,215882.24370263662
9901,206236.2752566983
8047,161423.62305636329
12954,144283.66362995812
12479,173977.4650220202
3357,413224.74822682375
15088,159833.53732282863
163,364747.14702050574
988,246963.6316087098
5877,293919.86285345716
1683,205458.64220651123
5206,206310.13719054978
11155,147854.35574128354
15339,139476.39493517549
1590,181823.3986194178
11100,193947.50401716644
11216,177236.17902319934
1624,216893.11210337534
6113,206347.42179973592
2181,261456.81135820222
1023,257677.74285110377
8673,145265.27175177087
1646,284411.71315326774
11608,101733.58368084932
5988,152912.55207390172
14354,228735.11269548465
6369,93885.4636017502
15936,219722.29579009648
13240,367569.51683487324
3481,161391.14434311463
3479,261670.99402327332
1698,333387.23085748084
13154,310079.23478083254
7802,186008.26315017338
9702,180121.68923761114
12895,405573.26931939134
5728,169270.5302726667
10793,251218.14750191823
13529,196092.4442222089
746,197306.44703741872
2610,157380.16085251438
10932,181351.13274984117
15350,280348.0061069575
15692,168804.72229307945
5484,188763.48449252438
15608,186025.7297836686
5253,277021.93929636147
1686,238594.28909497894
10624,464797.94774387986
267,148660.95662029803
3295,304693.2050011239
9481,323243.690028343
732,310045.7983738255
10022,376923.1661738795
6135,320010.2312194833
7224,232455.5461242905
14887,232886.86244842195
7382,211531.80777294896
3242,128471.69003815511
3106,201304.66613110568
14678,189510.4089573209
6626,209784.47702763052
6576,234520.26918572432
9008,217507.70504324615
2931,277164.23643607943
10023,188793.11498790086
14964,159438.18796889958
796,246255.156516926
5169,111932.42887122599
1814,147741.72052773874
7372,221482.9733390535
13672,175825.99897963594
4124,211147.37924574327
1095,140049.2708945584
15950,84422.22471474389
817,400488.8132639062
15779,137738.0604692884
11506,243926.4407241734
8689,324661.8838486466
10077,233913.060708336
10514,215149.1248395592
2198,498742.83429579204
8005,200381.94904849835
625,334283.8235117975
9420,166248.29289183088
10350,214732.37650543478
14494,168838.68688227053
11615,285640.43462205934
93,301716.66341569216
950,215702.00502377778
3325,170546.93436412842
14459,141211.70599986502
16531,203443.36179918706
11228,215221.34621538705
11761,214250.38563012469
12629,213418.01179469007
10339,205586.4388408058
12203,123958.96797355772
16744,279679.8811839895
2786,196103.35170361257
316,106719.45508459935
11424,177956.38489581627
8021,125356.60009873137
12679,383447.19964059984
1871,172927.09797086837
5767,200748.06659952336
4047,328321.97780596116
16235,240417.83589241246
10604,245393.33716303553
1510,225577.55993211002
854,142222.77839030436
1860,195292.67078916891
1593,199792.84818766158
381,181491.65079772382
10375,187534.31821884614
15149,235986.57003079684
11375,196699.3851935989
3912,144145.20155285328
12097,354475.01865499857
16743,172641.9699394521
146,271995.9263732411
5308,136360.9907012597
4125,156156.32744699813
7671,353199.7495899888
12609,103352.33125473297
4353,180863.27551856934
6287,184420.09330351956
2264,295705.1591524681
3457,161888.25784462318
12935,143004.48097420437
8958,171595.49671834442
4532,169853.3376670001
14857,194670.66486331483
11376,209411.86969769563
13713,221137.64516003858
181,249351.75682910226
10858,123760.34150809051
5160,259431.13223664343
6642,185737.06614535165
9312,413646.29348412907
7736,211869.17704141754
4326,241688.4707507556
1802,163139.36643715305
16115,198465.45088260865
16787,312002.11739648576
7107,156865.4912202589
6902,140640.70635264585
8950,303037.83226609905
9922,176172.51606647958
11453,256526.59279428533
10033,187243.44112207115
12131,353900.7934044635
11879,308277.4465517925
8986,155794.45636510442
82,178494.89523349507
7664,173514.20735257922
11116,245962.79123639845
14096,183899.31611948003
11577,217932.96672366784
1908,182120.17252984975
3658,183908.5847303177
6148,183720.3754948086
1324,179013.91606012802
8792,263188.3643557028
5883,385166.7503273697
15245,304840.1441788964
16382,106929.82652148354
2131,209062.0927571717
7581,262124.81067937502
11488,333498.1173819743
6091,251408.8920545211
7295,201885.79143065642
6427,171648.8787669843
4558,75595.47355966685
14436,192021.26588549602
8373,240438.37397467348
917,314715.6809255436
9837,442430.20771864057
5619,131412.87559471896
4530,160593.8337976435
11486,192344.32247142773
8575,185876.82588592113
3540,353995.90308698773
4509,271939.9086187719
4709,178461.6712962062
10148,219798.5506310915
11077,205798.26115548355
609,157797.65432406834
14733,191795.7454514727
10609,147126.77696636374
3616,158958.4905797781
8805,241172.76604414138
13799,223174.865001813
5886,269640.6960035853
15836,118028.69207199635
11792,165472.347862746
9404,276764.59499025083
6456,186934.73862998383
2569,121469.54221788955
16727,211391.6686094432
12353,193348.16992044143
9841,222147.3562415855
2725,221937.50933951436
3388,233624.86607477025
9476,181740.93284978438
13550,106927.66731977841
11934,215974.5229824203
3375,177062.77028513583
2932,233404.32752305933
9972,221864.73259228433
876,179073.7747220118
13649,211323.24430883743
13444,317486.40828531154
12748,246835.03108364574
2003,201876.82354308435
2376,226283.08523691082
15961,189443.9495610764
1221,259184.9914324189
7064,243184.3342069249
7799,168058.48709117956
4549,458178.50886164827
11061,174081.4793577583
2132,375950.02460871666
10692,190699.84572450593
14546,299860.69615622563
11088,196268.19626073368
4819,265284.4208212562
13682,120624.32513168188
7127,420741.6350404419
6245,165037.4076524606
10845,166467.8651176442
3285,116869.6933152133
11384,201554.64603852414
10897,180074.63819830923
8533,123394.30627110343
15341,245654.0278088458
3821,143382.0504255672
14130,163299.64193622334
4306,399111.05998886266
113,167768.64586924197
14997,183079.0581789968
1482,202838.22782691126
14780,350930.08987807424
997,230641.3843816337
7991,177749.7395635021
15592,167780.55630567964
11143,193057.16512587658
12472,180431.8408580363
13991,305533.7957387736
13399,283241.32804622094
2588,304503.56481417664
14274,338671.1480219215
11491,369172.5267414895
4755,180264.78896649453
7939,154822.03166793124
1779,148661.57954220826
11924,156161.25043475916
12713,212435.27378234183
12486,380885.3343748564
13149,264281.1943167338
4847,226929.62053519435
7638,336344.6398749314
15228,336717.42107749596
10069,200647.82837559766
2219,325892.4594365464
956,312397.2621220796
13680,133952.31448903424
106,190353.3291707099
13101,109328.67846258612
7540,270624.639265579
16138,410107.23155190767
4890,319549.2893285811
13752,229286.4514613291
14622,187977.6735897378
7871,186100.703486062
3957,252037.61664799237
9987,236988.42637681603
8884,183392.20470676915
11715,277313.0444069442
10612,233262.78217431146
12945,206315.93601430923
5034,170642.97625595305
4463,301913.8576578774
3476,197956.41655784397
4846,245348.8084991459
2372,194181.4245041196
2873,209020.00668995775
512,187141.27941770514
16198,199891.16999589402
9155,448554.95798937307
16464,109538.4900312761
6904,186421.93276942844
3151,176938.28297449424
1816,152848.627815224
16214,413489.7333458989
6264,318059.3506027627
254,197236.50653470037
5848,138949.08618209502
4357,162113.46273906482
14265,149459.68743956467
12235,189567.48075072962
11342,117124.93575210284
6679,196894.57837661135
5377,219612.53560016415
7636,149684.42470157813
12798,158277.42816148128
16349,233065.79715066327
3028,132525.01837985122
12810,379979.67781109194
15064,137469.45553421066
13801,113484.6974218795
13387,233727.40522751343
371,218108.27787018652
1161,140696.07652624857
14593,166343.638232395
12144,180524.20856209454
5555,434888.403742931
13493,169566.33908842035
11130,263169.5720904935
8658,137399.78648845377
6491,214252.09569976843
303,190313.96421885744
1897,230156.12403821328
9583,103904.54201468428
4515,149778.58742142163
1411,160491.85357935022
8534,122464.69320017836
7227,202667.22469672066
13478,169568.99381629523
7546,313451.5721507631
2798,110755.74605710532
10267,403463.9842748482
4519,141241.99229383894
12184,203009.30685040128
1895,321254.739844401
13019,333889.31239325914
8845,269198.4659616142
1929,253714.0742599852
1966,139997.71630061837
5268,90401.50769124599
11402,149004.9131115105
13503,171942.36632572606
14413,156756.79974288668
15419,147109.55606883892
11573,149313.2296087755
270,153678.0994124794
9733,175014.34603339052
2729,209099.95676399424
10123,314011.3741971536
9331,235214.30389826276
4342,133868.6553918183
4248,286254.3548176259
446,196131.88358468216
6677,182107.83333831094
8324,257618.53515436652
9666,441446.9173347967
7303,158635.96538463226
2710,251081.13522366263
3334,186147.46740803256
11464,288619.42570797884
12220,314229.50695955515
14064,165450.7260983607
14350,174287.50775829886
2858,232840.12951907507
13014,356094.0308586719
13732,158152.04924208607
3371,332408.81091723224
5912,204843.2586350196
5881,175144.61869670707
6199,278091.7430672046
7344,184407.84522544203
6180,169497.29690227218
3343,253426.5349293996
12103,212801.6985119507
5177,168676.59399750907
7000,202815.1128689633
3990,193756.7213436897
11689,125434.63716262787
5624,188998.8587787625
7497,89396.8353379948
618,155301.66466321738
6909,207576.89374516704
3346,148226.8126537473
12521,170706.6844436473
11871,398452.4729797572
10610,193945.95733444503
14869,153390.4405820162
2268,125041.10015411192
12058,145747.54888707268
12426,187854.28375337872
10662,148462.02828172912
12512,134349.5426856005
14852,204665.34508458927
10876,157232.0240882327
7720,173334.30192792707
4334,74639.52401603643
12275,332908.3095640038
12228,438252.6219387523
3715,207595.06221069262
9534,226249.80031135425
2333,163412.82704942313
15628,142398.46152745673
5043,183562.93367856633
16704,457759.96855957666
2891,237090.25732319098
14478,182588.94040113883
4429,169096.3816310104
5929,131066.31927219871
1845,155091.53874705348
3001,160424.441847079
6741,138110.23079353396
2202,140496.81541825665
15490,185823.61767991152
3752,224229.7988571491
4620,220449.94994253304
12795,169917.92903042785
2662,135861.6299858447
12845,202635.60556486368
5604,232791.80466728628
4861,167128.10908557495
8100,243676.70703235164
15990,203950.26366525507
6561,139600.42584129496
14107,130836.57909143102
6274,125098.48934963057
4428,116010.59443774451
3184,206720.27523274173
9247,252605.88842520677
15016,185996.49413559798
6009,186820.5703746365
3190,185212.7620331561
3386,147560.14886096903
11984,185049.02086695374
16215,168287.05425541085
5506,256185.15250840463
10016,209440.3017585215
15394,309695.0649719609
15724,319271.5720511813
9409,148589.44376852183
12634,149076.73657967412
14316,219828.48439422625
8675,179382.62918004495
15231,151524.38025780034
3236,159627.3437653189
10087,188728.81990029183
5018,179288.12604582086
2728,133897.19755700105
8092,194673.13627645388
10698,185940.13401888777
5859,156116.45724122663
4198,90319.91860387678
861,184981.04264071834
7990,388775.1009751433
4009,204485.3996091963
10964,145024.82642658238
2114,276692.9421577046
1139,186643.92166964285
13921,189029.9254954943
15030,107408.60233849152
2122,129667.79442523289
1602,225362.18031352974
15032,423340.17732470087
5694,114022.09217261495
14026,186224.9083791988
1132,192309.0322870826
15469,298356.5185071998
10223,182863.84145493063
3303,275154.77687573904
12655,236069.60604907435
16151,155783.43074821957
14649,173844.32292690728
9533,164537.26220901942
2229,147196.95004480588
7652,238608.93371188905
14523,216404.27055241948
12991,200490.04524422795
4539,191038.00348519973
395,151283.93353220948
4853,250094.2052065271
12082,171393.8562479749
1406,267592.7503969362
7788,185964.5331174732
2143,146289.45294542474
11089,126633.44577471851
16693,171746.39340136878
14701,146468.11632764313
13689,188660.1868227241
4262,218472.74412075029
1046,216629.89223099046
12001,345722.49406896764
10729,204040.99437375122
11822,290162.43831221596
9132,314217.0471296648
14150,208797.77339554642
15217,171176.37446492453
4752,176092.84221446226
5875,164398.51999578354
7873,252040.32621570068
16046,161438.45304903446
321,230049.14354683086
15077,270381.88640621584
9148,279403.08782231365
10272,257307.64753188158
9490,163591.63264900364
5856,191714.52169731667
2436,158960.80747496683
526,210017.47856018596
9067,153107.58159830247
1166,348781.6825243219
13029,210786.88092305456
8264,336591.98537832254
13499,333867.6706689773
14681,203365.58432511947
10625,320748.67872874934
13668,231168.68343723062
4126,241005.49889244343
1527,168808.72496944788
12829,214025.34885475962
6074,123215.01844790939
16629,177204.13715768806
3231,349772.655725548
6218,150773.25720946613
15050,208203.2815046634
16053,381601.4967881229
16745,148820.98825832387
11336,74192.88918768222
1318,224197.91748288562
7424,137525.82372774006
8102,165646.6853359158
5468,142173.9608894678
